,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
1272824,175001,,10625,10625,10625, 36 months,11.71%,351.44,B,B3,Optical scanner,10+ years,RENT,62000,Source Verified,19-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=162109959,,credit_card,Credit card refinancing,906xx,CA,16.36,0,Jul-79,690,694,0,,110,5,1,9014,58.50%,17,w,8306.13,8306.13,3156.05,3156.05,2318.87,837.18,0,0,0,20-Aug,351.44,20-Sep,20-Aug,809,805,0,,1,Individual,,,,0,0,18789,1,1,1,2,10,9775,65,2,3,7601,62,15400,0,0,1,5,3758,5586,61.7,0,0,50,484,6,6,0,10,,10,,0,2,2,3,9,6,4,11,2,5,0,0,0,3,100,33.3,1,0,30400,18789,14600,15000,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
951395,1823346,,10700,10700,10700, 36 months,7.39%,332.3,A,A4,Personal trainer,8 years,MORTGAGE,70000,Not Verified,16-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=79111511,,credit_card,Credit card refinancing,341xx,FL,5.04,0,Mar-00,705,709,0,,,5,0,14358,62.40%,15,w,0,0,10932.17,10932.17,10700,232.17,0,0,0,16-Aug,10256.6,,17-Jul,669,665,0,,1,Individual,,,,0,0,226322,1,0,0,0,57,0,,1,3,10723,62,23000,0,0,1,4,45264,7672,65.1,0,0,151,193,1,1,3,1,,7,,0,2,3,3,4,3,4,9,3,5,0,0,0,1,100,33.3,0,0,239750,14358,22000,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2322300,2441370,,8000,8000,8000, 36 months,8.19%,251.4,A,A5,,,MORTGAGE,92000,Source Verified,14-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=36029185,,debt_consolidation,Debt consolidation,540xx,WI,24.51,0,Dec-99,700,704,1,40,,13,0,10385,37.40%,33,f,0,0,8987.745488,8987.75,8000,987.75,0,0,0,17-May,955.83,,17-Apr,744,740,0,,1,Individual,,,,0,0,226064,,,,,,,,,,,,27800,,,,9,17390,6415,61.8,0,0,138,179,24,1,5,24,40,3,40,0,5,5,6,9,16,8,12,5,13,0,0,0,3,96.9,33.3,0,0,261982,90162,16800,93182,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1056876,2648202,,28000,28000,28000, 60 months,24.50%,813.65,F,F3,Senior Associate,1 year,MORTGAGE,95000,Verified,14-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11377904,,debt_consolidation,Debt consolidation,570xx,SD,19.75,0,1-Jul,670,674,2,,,16,0,32060,81.20%,46,w,0,0,49369.15344,49369.15,28000,21369.15,0,0,0,18-Aug,8502.55,,20-Aug,659,655,0,,1,Individual,,,,0,0,296166,,,,,,,,,,,,39500,,,,3,18510,87,99.5,0,0,135,151,14,14,5,19,,4,,0,5,10,5,11,20,11,21,10,16,0,0,0,0,100,100,0,0,323101,105661,17600,77392,,,,,,,,,,,,,,N,INTEREST ONLY-3 MONTHS DEFERRAL,EXCESSIVE_OBLIGATIONS,COMPLETED,3,259.89,17-Aug,17-Nov,17-Sep,3,7,In Grace Period,779.67,13054.76,421.91,N,,,,,,
354427,2017441,,13000,13000,13000, 60 months,12.59%,293.07,C,C2,Custodial,5 years,RENT,26000,Not Verified,15-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67799787,,debt_consolidation,Debt consolidation,337xx,FL,20.45,0,Nov-86,740,744,0,,,4,0,6064,63.80%,14,w,0,0,13590.73,13590.73,13000,590.73,0,0,0,16-May,51.88,,19-Nov,774,770,0,,1,Individual,,,,0,0,16092,0,1,0,0,36,10028,56,0,0,0,59,9500,1,4,1,0,5364,2000,0,0,0,349,92,32,32,0,32,,12,,0,0,1,1,4,5,3,9,1,4,0,0,0,0,100,0,0,0,27413,16092,2000,17913,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1823642,2081519,,25000,25000,25000, 36 months,12.59%,837.43,C,C2,OWNER,10+ years,OWN,65000,Not Verified,15-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=63890210,,debt_consolidation,Debt consolidation,980xx,WA,18.08,0,Nov-99,695,699,0,,85,15,1,14440,50%,24,w,0,0,29873.74529,29873.75,25000,4873.75,0,0,0,18-Apr,6460.68,,18-Apr,694,690,0,,1,Individual,,,,0,0,20859,,,,,,,,,,,,28900,,,,7,1391,11337,53.5,0,0,169,192,9,9,1,9,,9,,0,8,10,10,13,6,12,17,10,15,0,0,0,2,100,10,1,0,50036,20859,24400,21136,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1827794,1444269,,3000,3000,3000, 36 months,11.49%,98.92,B,B5,Admin Assistant,10+ years,RENT,38050,Source Verified,17-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=107092279,,other,Other,914xx,CA,14.04,0,3-May,685,689,2,,81,13,1,1126,7.10%,24,w,0,0,3471.103194,3471.1,3000,471.1,0,0,0,19-Sep,2.18,,20-Aug,654,650,0,,1,Individual,,,,0,0,6919,2,2,1,1,10,5793,40,2,3,347,23,15900,0,0,2,4,629,11235,7.9,0,0,133,167,2,2,0,2,,4,,0,5,6,6,9,5,11,19,6,13,0,0,0,3,100,0,1,0,30509,6919,12200,14609,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1902617,2327331,,15000,15000,15000, 60 months,12.29%,335.87,C,C1,Underwriter,4 years,RENT,60000,Source Verified,15-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46116165,,debt_consolidation,Debt consolidation,787xx,TX,22.36,0,5-Sep,715,719,1,41,,13,0,17350,34.60%,35,w,0,0,19445.3985,19445.4,15000,4445.4,0,0,0,18-Jul,6702.82,,20-Aug,714,710,0,,1,Individual,,,,0,0,31006,,,,,,,,,,,,50100,,,,6,2385,15950,52.1,0,0,115,111,9,2,0,15,41,0,41,0,4,4,5,8,17,10,16,4,13,0,0,0,2,97.1,20,0,0,76253,31006,33300,24159,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2484284,301045,,34000,34000,34000, 60 months,13.08%,775,B,B5,Materials Planner,10+ years,MORTGAGE,76000,Source Verified,19-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=157594783,,credit_card,Credit card refinancing,550xx,MN,18.43,0,Jul-88,710,714,1,,,12,0,33752,55.10%,39,w,29438.74,29438.74,8500.29,8500.29,4561.26,3939.03,0,0,0,20-Aug,775,20-Sep,20-Aug,764,760,0,,1,Individual,,,,0,0,248371,0,2,0,0,91,53688,128,1,2,23991,57,61300,0,2,2,2,20698,21720,52.8,0,0,168,373,10,10,5,20,,5,,0,2,4,3,6,12,8,22,4,12,0,0,0,1,100,33.3,0,0,281252,87440,46000,35452,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2028864,2341574,,8000,8000,8000, 36 months,16.99%,285.19,D,D3,patient representative,2 years,RENT,33000,Source Verified,15-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=44459356,,debt_consolidation,Debt consolidation,402xx,KY,24.87,6,4-Oct,660,664,2,14,,11,0,5951,64.70%,38,f,0,0,10306.46673,10306.47,8000,2306.47,0,0,0,18-May,0.7,,19-Apr,649,645,0,14,1,Individual,,,,0,0,81541,,,,,,,,,,,,9200,,,,3,8154,2229,64,0,0,125,87,2,2,0,26,14,1,14,1,3,7,2,4,23,7,15,7,10,0,0,4,3,84.2,33.3,0,0,87635,81541,6200,78435,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
